k,1,2.0,2.0,2.0,2.0,2.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,0.0,0,1.0,1,1,1,1,1,1,1,2,2,1,2,2,3,3,4,3,2,2,3,1,1,1,1
k,2,1.5,2.0,2,2,2,1.75,1,1,1.0,1.0,1,1,1.0,1,1,0.375,1,1,1.0,1,1,1.5,1,2,2,1,2,3,4,4,3,3,2,2,2,1,1,1,1
k,2.0,2.0,2.0,1.75,1.0,1,1,1.0,1.0,1,1,1.0,0,0,0.0,1,1,1.0,1,1,2,1,1,2,2,1,2,2,4,3,3.0,3,3,2,2,1,1,1,1,1
k,4,1.5,2.0,2,1.25,1,1,1,1.0,1.0,1,1.0,1,1,0.25,0,0.5,1.0,1,1,1,1,1,2,2,1,2,2,4,4,3,3,3,1.5,2,1,1,1,1,2
k,2.0,2,2,2.0,2.0,1.25,1,1,1.0,1,1.0,1.0,1.0,1,0,0,0.0,0.5,1,1.0,1,1,1,2,2,1,2,2,3,3,3,3,2,2,1,1,1,1,1,1
k,1.375,2.0,2,2.0,2,1,2,1.0,1.0,1,1,1,1.0,0.75,0.0,1,1.0,1,1,1,1,1,1,2,2,1,2,2,3,4,3,3,2,2,1,1,1,1,1,1
k,1,2.0,2,2,2.0,2.0,1.25,1,1.0,1.0,1,1.0,1.0,1,0.25,0.0,0,1.0,1,1,1,1,1,2,2,1,2,2,4,3,3.0,3,3,2,2,1,1,1,1,1
k,1,1.5,2,2,2.0,2.0,2,1,1,1,1,1,1,1,1,1.0,0.75,0.0,1.0,1,1,1,1.5,1,2,2,1,2,2,3,3,3,3,2,2,1,1,1,1,1
k,1,2,2.0,2,2,2.0,2,1,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,0,0.375,1.0,1,1,1,1,2,2,1,2,3,4,3,4,4,2,1.5,2,1,1,1,1,1
k,1.375,2,2,2,2.0,2,1.125,1,1,1,1.0,1,1.0,0,0.0,1,1.0,1,1,1,1,1,1,2,2,1,2,2,3,3,3,3,2,1.5,2,1,1,1,1,1
k,2,1,1.5,2,2.0,2.0,1.0,1,1,1,1,1.0,1.0,1,1.0,0.0,0.0,0.5,1.0,1.0,1,1,1,1,2,2,1,2,2,4,3,4,3,2,2,1,1,1,1,1
k,1,2.5,2,2,2,2,2,1.75,1.0,1,1.0,1,1,0.5,0,0,0.0,1.0,1,1.0,1,1,1,2,2,1,2,3,3,3,3,4,2,2,1,1,1,1,1,1
k,1.0,1,2.0,2.0,2.0,2,1.0,1,1.0,1,1.0,1,1.0,0,0,0.0,0,1,1,1.0,1,1,1,2,2,1,2,2,3.5,3,4,3,3,2,2,1,1,1,1,1
k,1,1.75,2.0,2,2.0,2,1.75,1,1,1,1.0,1.0,1.0,1.0,0,0,0,0.0,1,1.0,1.0,1,1,2,2,2,1,2,2,4,3,3,3,2,3,1,1,1,1,1
k,1,1.5,2.0,2.0,2.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1,0.5,0,1,1.0,1,1,1,1,2,2,2,2,2,3,3,3,3,2,2,1,1,1,1,1,1
k,1,1,2,2,2.0,2.0,1.5,1,1.0,1.0,1,1.0,1.0,1,0.5,0.0,0.0,1.0,1.0,1,1,1,1,2,2,1,2,2,3,3,3,3,3,2,1.0,1,1,1,1,1
k,1,1,2.5,2.0,2.0,2,2,1,1,1,1.0,1.0,1.0,1,1.0,0.5,0.0,1.0,1.0,1,1,1,1,2,2,1,2,2,3,3,3,3,2,2,1,1,1.0,1,1,1
k,1,1,2.0,2,2,2.0,2.0,1.5,1.0,1,1.0,1.0,1.0,0.5,0,0.5,1,1,1.0,1,1,1,1,2,2,1,2,2,3,3.0,3,3,3,2,2,1,1,1,1,1
k,1,1.5,2.0,2,2.0,2.0,1,1.0,1.0,1,1.0,1,1,0.1875,0,1,1.0,1,1,1,1.0,1,1,1,2,2,1,2,2,3,3,3,3,2,2,1,1,1,2,1
k,1.8125,2.0,1.5,1,1,1.0,1,1,1,1,1,1,1,1.0,0.0,0,1.0,1.0,1,1.0,1,1,1,2,2,1,2,2.5,2,3,3,3,3,2,2,1,1,1,1,1
k,1.75,2,2.0,2,1.25,1,1.0,1,1.0,1.0,1,1,1.0,1.0,0.5,0,0,1,1,1.0,2,1,1,2,2,1,2,2,3,3,3.0,3,3,2,2,1,1,1,1,1
k,1,1,2.0,2,2.0,2.0,1,1,1,1,1.0,1,1.0,1.0,0.625,0,0.875,1,1,1,1,1,1,2.0,2,2,1,2,2,3,3,3,3,2,2,1,1,1,1,1
k,1.0,2.0,2.0,2,2.0,2,2,1,1.0,1.0,1,1.0,1,1.0,0,0,0.0,0,1.0,1.0,2,1,1,2,2,1,2.0,2,2,3,3,3,3,3,2,2,1,1,1,2
k,2.25,2.0,2,2,2,2,2,1.5,1,1,1,1,1.0,1.0,1.0,1,0.875,0.125,1,1.0,1,1,1,2,2,1,2,2,3,4,3,3,2,2,1.5,2,1,1,1,1
k,1,1,2,2,2.0,2.0,1.75,1.0,1.0,1,1,1,1.0,1.0,1,0.25,1,1.0,1,1.0,1,1,1,2,2,1,3,2,3,3,3,2.5,3,2,2,1,1,1,1,1
k,1,2.0,2.0,2.0,2,1,1,1,1,1,1.0,1,1.5,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1,1,1,2,2,1,3,3.0,2,4,3,3,3,2,2,2,1,1,1,1
k,1,1,2.0,2.0,2,2.0,1,1.0,1,1.0,1,1.0,1.0,0.25,0.0,1,1,1,1,1.0,1,1,1,2.0,2,2,1,2,2,3,3,3,3,2,2,1,1,1,1,1
k,1.75,2.0,2,1.75,1.0,1.0,1,1,1.0,1,1,1.0,0.0,0,0,0,1.0,1.0,1,1,1,1,1,2.0,2,2,2,2,2,3,3,3,3,2,2,1,1,1,1,2
k,1.5,2.0,2,2,3,2,1,1.0,1.0,1,1.0,1,1,1.0,0.5,0.25,1,1.0,1,1.5,1,1,1,2,2,1,2,3,3,3,3,3,2,2,1,1,1,1,2,2
k,1.0,2,2,2.0,2.0,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0,0,0,1.0,1.0,1,1,1,1,2,2,2,2,2,3,3,3,3,2,2,1,1,1,1,1
k,2.0,2,2,2.0,1.5,1,1,1.0,1,1.0,1,0,1,1.0,0.0,0,0.0,1.0,1.0,1,2,1,1.5,1,2,2,1,2,2,4,3,3,3,2,2,1,1,1,1,1
k,1.0,2,2.0,2.0,2.0,1.0,1.0,1,1,1,1.0,1,1.0,1,1,0,0.0,0,0.75,1.0,1,1,1,1,2,2,1,2,3,3,3,3,3,2,2,1,1,1,1,1
k,1.0,2.0,2.0,1.625,1,1,1.0,1.0,1.0,1,1,1.0,0.125,0,0,1,1,1,1,1.0,1,1,1,2,2,1,2,3,3,3,3,3,2,2,1,1,1,1,1,1
k,1.0,2.0,2,2.0,1.375,1,1.0,1,1,1,1,1,1,1,1,0.25,0,0.875,1,1.0,1,1,1,2,2,2,2,2,3,3,3.0,3,3,2,2,1,1,1,1,1
k,2,1.5,2.0,2,1.375,1,1,1,1.0,1,1,0.875,1.0,0.0,0,0,0,1.0,1.0,1,1,1,1,2,2,1,2,3,4,3.0,3,3,3,2,2,2,1,1,1,1
k,2.0,2,2,2.0,2,1.5,1.0,1,1,1,1.0,1,1.0,1,1,0.25,1.0,1,1.0,1,1,1,1,2,2,2,2,3,3,3,3.0,3,3,2,2,1,1,1,1,2
k,1,1,2.0,2.0,2,2,1.5,1,1,1,1,1.0,1,1,1.0,0,0.25,1,1,1.0,1,1,1,2,1.5,2,1,2,2,4,3,3,3,2,2,1,1,1,1,1
k,1,1.75,2.0,2.0,1.5,1,1.0,1.0,1,1,1,1,1,1,1.0,1,0.0,0,0.875,1.0,1,1,1,2,2,1.5,1,2,2,3,3,3,3,2,2,1,1,1,1,1
k,1.0,2,2,2.0,2.0,2,2.0,1,1,1.0,1.0,1.0,1,1,1.0,0,0,0.5,1.0,1,1,1,2,2,2.0,2,2,2,2,3,3,3,3,2,2,1,1,1,1,1
k,1.75,2.0,2,2,2.5,2,1.0,1.0,1.0,1,1.0,0.5,1.0,1.0,0.0,0,0,0.75,1,1.0,1,1,1,2,2,1,2,2,4,3,4,3,2,2,1,1,1,1,2,1
k,1,2,2.0,2.0,2,2,2.0,1.0,1.0,1.0,1,1.0,1,1,1.0,0,0,0,0,1.125,2,1,1,2,1.5,2,1,2,3,3,3,4,3,2,2,2,1,1,1,1
k,1.0,2,2.0,2,2,1.4375,1,1,1.0,1.0,1.0,1,0.0,0,0,0,1,1,1.0,1.0,1,1,1,2,2,1,2,2,3,3,3.0,3,3,2,2,1,1,1,1,1
k,1,1.5,2,2.0,2.0,1.5,1.0,1.0,1,1,1.0,1,1.0,1.0,1,0.0,0,0.0,1.0,1.0,1,1,1,2,2,1,2,2,3,3,3,3,2,2,1.0,1,1,1,1,1
k,1,1,2.5,2,2,2,2,1.75,1.0,1,1.0,1,1.0,1,0.5,0,0.5,1,1.0,1,1,1,1,1,2,2,1,3,2,3,4,3,3,2,3,1,1,1,1,1
k,1.25,2,2.0,2.0,1.75,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,0.0,0.25,1,1,1.0,1,1,1,2,2,1.5,1,2,2,3,3,3,3,2,2,1,1,1,1,1
_,2,1.5,3,2,2,2,2,2,2,2,2,2,2.0,2,2,2,2.0,2,1.5,1,1,1,1,1,1,2,2.0,2,2,2,2.0,2.0,2,1.8125,1,1,1,1.0,1,1
_,1,1.0,2,2,2,2,2,2.0,2,2,2,2,2.0,2.0,2,2.0,2,1,1,1,1.25,1,2.0,2,2.0,2,2,2,2,2,2,2,1,1,2.0,1,1,1.0,1,1
_,2,1,2,2,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1.375,2.0,2,2.0,2,2.0,2,2,2,1.0,2.0,1,1,1,1,1,1,1
_,1,1,1,2,2,2,2,2,2,2.0,2,2,2.0,2,2,2,2,2,1,1,1,1,1,1,2,2,2.0,2.0,2,2,2,2,2,1,1.25,1,1,1,1.0,1
_,1.0,2,2,2,2.0,2,2,2,2,2,2,2.0,2,2,2.0,2,2,1.5,2,1,1,1,2,2.0,2,2,2.5,2.0,2,2.0,2,1.75,1,1,2,1,1,1,1.0,1
_,1,1,1,2,2,2,2,2.0,2.0,2,2,2,2.0,2,2.0,2,2.0,1,1,1,1,1,1,1,2,2,2.0,2,2,2,2.0,2.0,2,1.5,1,1.5,1,1.0,1.0,1
_,1,1,1,2.0,2.0,2,2,2,2,2,2.0,2,2,2,2,2,2,2,2,1.0,1.0,1,2.0,2.0,2,2,2.0,2,2,2,2.0,2,2,1.0,1.5,1.0,1,1.0,1,1
_,1.5,2,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.5,1,1,2,2,2.0,2,2,2,2,2,2,2.5,1.5,1,3,2,1,1.0,1.0
_,1,1.0,3,2.0,2.0,2,2,2,2,2.0,2.0,2,2,2,2,2,2,2,1.0,1,1.0,1.0,2.5,2.0,2.0,2,2,2,2,2,2,2,2,1,1,1.5,1.0,1.0,1,1.0
_,1,1,2,2.0,2,2.0,2.0,2,2,2,2,2,2,2,2,2,2,2,1,1,1.0,1.5,2,2,2,2,2.0,2.0,2.0,1.5,1,1,3,1,1,1,1,1,1,1
_,1,1,1.75,2,2,2,2,2,2,2.0,2,2.0,2.0,2,2.0,2,2,1,1,1,1,1,1.0,2,2.0,2,2.0,2,2,2,2.0,2,3,2,1.0,3,1,1,1.0,1.0
_,3,1,1.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2.0,1.5,2,1,1,1,2,2.0,2,2,2,2.0,2,2,2.25,1,1.0,2,1.0,1,1.0,1
_,1,1,1,2,2,2,2,2,2,2.0,2,2,2.0,2.0,2,2.0,2,2,1,1,1,1,1,1,2.0,2,2,2,2,2,2,2,2.0,2.0,1,1,2,1.0,1,1.0
_,2,1,1,2.0,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2,2,1.25,1,1,1,1.5,2.5,2,2.0,2.0,2.0,2.0,1.25,1,2,1,1,1,1,1,1,1
_,1,1.25,2,2,2,2,2,2,2,2.0,2.0,2,2,2.0,2,2,2,2,1,2,1.0,1,1.5,2,2,2,2.0,2,2.0,2.0,2,1.5,1.0,2,1,1,1,1,1,1.0
_,1.0,3,2,2,2,2,2,2,2.0,2,2,2,2,2,2,2,2,2.0,1.0,1,1.0,1,2,2.0,2,2,2,2,2.0,2.0,2.0,1,1,1,2,2,1.0,1,1,1.0
_,2,1,1,2,2,2,2,2,2,2,2.0,2,2.0,2,2,2,2,2,2.0,1.0,1,1.0,2,2,2,2.0,2.0,2,2,2,2,2,2.0,1.0,2,2,1,1,1.0,1.0
_,1,1,1,2,2,2,2.0,2,2,2,2,2,2.0,2,2.0,2,2,2,1,1,1,2,1,1,2,2,2,2.0,2,2,2,2.0,2.0,1,1.25,1,1.0,1.0,1,1
_,1.0,1.5,2.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2.0,1,1,1.125,2,2.0,2,2,2.0,2.5,2,3,2,1,1,1.5,1,1.0,1,1,1,1
_,1,1,1,2.0,2,2,2,2.0,2,2.0,2.0,2,2,2,2,2.0,2,2,1,1,1,1.0,2,2,2,2,2.0,2,2,2,2,2.0,2,1.25,1.5,1,1,1,1,1
_,1.0,1,4,2,2,2,2,2,2.0,2.0,2,2,2,2,2,2,2,2,1,1,1,1,1.0,2,2,2,2.0,2.0,2,2.0,2.0,1.5,1,1.5,1,1,1,1,1.0,1
_,1.0,1,2,2,2,2.0,2,2,2,2,2,2,2.0,2,2,2,2,2.0,2,1.0,1,2,1,1.5,2,2,2.0,2,2.0,2,2,2,2.0,1.25,1,3,1.0,1,1.0,1.0
_,1,1.5,1,3,2.0,2,2,2,2.0,2.0,2,2,2,2.0,2,2,2,2,1,1,1,1,1,1,2,2.25,2,2.0,2,2.0,3,1,1,1,3,1,1,1.0,1,1
_,1,2,2.0,2,2,2,2,2,2,2,2,2.0,2,2,2,2.0,2.0,2,2,1,1.0,1.5,2,2,2,2,2,2,2,2,2.0,2,2,1.0,1,2.0,1.0,1,1,1
_,1,1,1.5,2,2,2,2,2.0,2,2,2,2.0,2,2,2,2,2.0,2.0,1,1,2,1,1,1,2,2.0,2,2.0,2,2,2,2.0,1.75,1.0,2,1,1.0,1,1,1
_,1,1.0,2,2,2,2,2.0,2,2,2.0,2.0,2,2,2.0,2,2,2,2,1,1,1,1.0,1,2,2.0,2.0,2,2.0,2,2.0,2,1,1,1.5,1.0,1,1,1,1,2
_,1.0,1,1,2,2,2,2,2.0,2,2,2,2.0,2,2,2,2.0,2,2,2,1.0,1.0,1.0,2,2,2,2,2.0,2,2,2,2,2.0,2.0,1.0,1.5,1.0,1.0,1,1,1
_,1,1,1,2.0,2,2,2,2,2,2,2,2.0,2,2,2,2.0,2,2,1,1,1.0,1,1,2.0,2.0,2,2,2,2,2,2,1,1,1,2,1,1.0,1.0,1,1
_,1,1.0,2,2,2,2,2.0,2,2,2,2.0,2,2,2,2.0,2,2,2,1.5,1,1,1.25,2.0,2,2,2,2,2,2.0,2.0,2,1.5,1.5,1,1,1,1,1,1,1
_,1,1.25,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2,2.0,2,1.5,1,1,1,1,1,2.0,2,2,2,2,2,2.0,2.0,1.5,1,1,2,1.0,1,1.0,1.0
_,1,1,1,2,2,2,2.0,2,2,2,2,2.0,2,2.0,2.0,2,2,2,2,1.0,1.0,1,1,2.0,2.0,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,1,1,1
_,1,2,1,1,2.0,2,2.0,2,2,2.0,2,2.0,2,2,2,2,2.0,2,2.0,2,1,1,1.25,3,2,2,2,2.0,2.0,2,2,2,2,2,1,1.0,1.5,1.0,1,1.0
_,1,1,1.75,2,2.0,2.0,2,2,2,2,2,2,2,2,2,2,2,2.0,1,1,1.0,1,1,1,2.5,2.0,2,2,2,2,2,2.0,2,3,1.0,2.0,1.0,1.0,1,1
_,1.25,2,2.5,2,2,2,2,2,2,2,2,2,2,2.0,2,2.0,2,2,2,1,1,1,1.0,1.5,2,2.0,2.0,2,2,2,2,2.0,1.5,1,1,1.5,1,1.0,1,1.0
_,1,1,1,2.5,2,2,2,2.0,2,2,2,2.0,2,2,2,2.0,2,2,2,1.0,1,1,1.5,2,2,2,2,2,2,2.0,2,2.0,3,1.5,1.0,4,1,1.0,1,1.0
_,1,1.0,1.5,2,2.0,2,2,2,2.0,2,2,2,2,2,2,2,2,2,1.5,1,1,1.0,1,3,2,2.0,2,2.0,2,2,2,2,2.0,1.5,1,1.75,1,1,1.0,1
_,1,1,1.75,2,2,2.0,2,2,2.0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2.0,2.0,2,2.0,2,2,2,2,2,1,1.0,1.5,1,1.0,1.0
_,1,1,2,3,2,2,2.0,2,2,2.0,2,2.0,2,2,2,2,2,2,1,1,1,1,2,1,2,2.0,2.0,2,2.0,2,2.0,2.0,2,1,1.5,1,1,1.0,1,1
_,1.25,1.5,3,2.0,2,2,2.0,2,2,2,2,2,2,2,2,2,2,2,1.5,2,1.5,1.0,1,2,2,2,2.0,2,2.0,2.0,2,2,2,1.5,1,1.5,1,1,1.0,1.0
_,1,1,1,2,2.0,2,2,2,2.0,2.0,2,2.0,2,2,2,2,2,2.0,1,1,1,1,1.0,2,2,2.0,2,2.0,2.0,3,2,2.0,1.0,2,1,1,1,1,1,1.5
_,1,1,1,2.0,2,2,2,2,2.0,2,2.0,2,2,2,2,2,2,2.0,1,1,1.0,1,1,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,1.5,1.0,1,1,1.0
_,1,1,1,1.75,2,2,2,2,2.0,2,2,2.0,2,2,2,2,2,2.0,1,1,1.0,1.5,2,2,2,2.0,2.0,2.0,2,2,1,1,1,1.5,1,1,1,1,1,1
_,1,1,1,2.0,2,2,2,2,2.0,2,2,2,2,2.0,2,2,2,2.0,2.0,2,1,1.0,1.5,2,2,2.0,2,2,2,2.0,2,2,1.75,1,2,1,1.0,1.0,1,1
_,1.5,1,2,2,2,2.0,2,2.0,2,2,2,2,2,2,2,2.0,2,2,2,1.0,1.0,2,1,1,2,2.0,2,2.0,2,2.0,2,3,2,1,1,1,1.5,1.0,1.0,1
_,2,2,1,1.5,2,2,2.0,2.0,2,2.0,2,2.0,2,2,2,2,2,2,2,1.0,1,1.0,2,2,2,2,2,2.0,2,2.0,2,2,2.5,1,1.0,1.5,1,1,1.0,1.0
_,1,1,1,2,2,2,2.0,2,2,2,2,2.0,2,2,2,2,2,2.0,1,1,1,1,1.75,2.5,2,2,2.0,2,2.0,2.0,2,1,1,1.5,1.0,1,1,1,1,2
_,1,1,1,1,2,3,2.0,2,2,2,2,2,2,2,2.0,2,2,2.0,2,1.0,2,1,1,1,2.0,2,2,2,2,2.0,1.5,1,1,2,1,1,1.0,1,1,1
_,1,1,1,2,2,2,2,2.0,3,2,2,2,2,2.0,2,2.0,2.0,2,1.5,2,1.0,1,1.5,2,2,2.0,2,2,2.0,2,2.0,4,1.5,2.0,1,1.0,1,1,1,1
_,1,1,1,2.0,2,2.0,2,2.0,2,2,2,2,2,2,2.0,2,2,2,1,1,1,1.0,1,2,2.0,2,2,2,2,2.0,2,2,1.5,1,1,1.25,1,1.0,1,1
_,1.5,3,2,2,2,2,2,2,2,2,2.0,2,2,2,2,2,2,2.0,1,1,1,1.0,1.5,2,2,2,2.0,2,2,2.0,2,2,2,1,1.25,1,1.0,1,1,1
a,0.0,2.0,2.0,2,2,2.0,2,1.0,1,1,1,1,1,1,2,2.0,2.0,2,0.0,1,1,2,2.0,2.875,4.0,4.0,3.0,3,3,3,2,2,2.0,2,2,2.0,2,2,2,2.0
a,-1,-1,2.25,2.0,2,2,1.5,1.0,1,1.0,1.0,1,2.0,2,2,2,2.0,0.0,-1,2,1,2.0,2.5,3.5,4,4.0,4,3.0,3.0,3,3,2.0,2,2.0,2,2.0,2.0,2.0,2,2
a,0.25,2.0,2.0,2.0,2.0,2,1.5,1.0,1,1.0,1.0,2.0,2,2.0,2.0,2,2,2,0.0,-1,1,2,2.0,2,2,3.375,4,3.5,3,3,3.0,4,2,2,2,2,2,2,2.0,2.0
a,2,-1,2.0,2,2.0,2.0,1,1.0,1.0,1,1,1.25,2,2.0,2,2,2.0,2.0,1,-0.5,1,2.0,2,2.5,3,4.0,3.0,3,3.0,3,3,2.0,2,2.0,2,2,2,2,2.0,2.0
a,0.5,2,2,2.0,2.0,2.0,2,2,1,1,1,1.0,1,1.625,2.0,2.0,2,1,-1,-1,1.5,2,2,2,2.5,3,4.0,3.5,3,3,3.0,2,2,2.0,2.0,2.0,2,2,2.0,2.0
a,-1,2,2,2.0,2,2.0,2,2.0,1.25,1,1.0,1.0,1.5,2.0,2,2,2,2.0,1,-1.0,1.5,2.0,2.5,3,4,5,4,3.5,3,3.0,3,3.0,2.0,2.0,2.0,2,2,2,2.0,1
a,1,0.5,2,2.0,2.0,2.0,2,1.0,1.0,1.0,1,1,1.75,2,2,2.0,2.0,2.0,1,-1.0,1,2.0,2,2.0,3.25,4,4.0,4,3.0,3,3,3,2.03125,2,2,2,2.0,2.0,2,2.0
a,2,1.5,2,2,2,2,2.0,1.75,1,1.0,1.0,1.0,1.0,1,2.0,2.0,2,2.0,1.75,-1.0,1.5,2.5,4.0,4.0,3,3,3.0,3,3,2.0,2.0,2,2,2,2.0,2,2,2,2,2.5
a,-1,1.25,2,2.0,2,2,2.0,1.5,1,1.0,1,1.0,1,1,1,2.0,2.0,2,2.5,0.0,1.5,2.0,2,3,4.0,4.0,3.0,3,3.0,2.0,2.0,2,2,2.0,2.0,2,2,2,2,2
a,-1,-1,2.0,2,2,2,2.0,2,2,2,1,1.0,1,1,1.53125,2.0,2.0,2.0,0.5,1,1,2,2.0,2,2.5,4.0,4,4,3.0,3.0,2.25,2,2.0,2,2,2,2.0,2,2.5,2
a,1.0,2.0,2.0,1,1.0,1,1,1,1,1.0,1.5,2,2.0,2,2,2,3.0,1,0.5,1,1.75,2,2,2,3,3,4.25,4,4,3,3.0,3.0,2.5,2,2.0,2.0,2.0,2,2,2.5
a,-1.0,2.0,2.0,2.0,2,2,2,1.0,1.0,1.0,1,1.0,2.0,2.0,2.0,2,2,2,0.5,-1,1.75,2,2.0,3.0,4,4.0,4.0,3.0,3,3.0,2.5,2.0,2,2.0,2.0,2,2.0,2,2,2
a,1.3125,2,2.0,2,2,2.0,1,1.0,1,1,1.0,1,1,1,2,2.0,2.0,2,0.5,-1,1,2,2.0,2,2,3,3,4.5,3.75,3,3.0,2.75,2,2.0,2,2.0,2.0,3,3,2
a,2,-1,2.0,2,2,2,2.0,1.1875,1,1,1,1,1,1.5,2,2.0,2,1,-1,2,1,2,2.0,2,2,3,3.5,4.0,3.0,2.625,2,2.0,2,2,2,2,2.0,2,2.5,2
a,-1,0.5,2.0,2,2,2,1.75,1,1,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2,1.0,-1,1.5,2,2,2,2,3,3.5,4,4,4.0,3.0,3,3,2.125,2,2,2,2,2.0,1
a,-1,-1,2,2.0,2.0,2.0,2,1,1,1.0,1,1,1.0,1,1,2,2.0,2,2.0,-0.375,1.5,2.0,2.5,3,3,4,4,4.0,3.0,3,3,3,2.25,2.0,2,2,2.0,2.0,2.25,1
a,-1.0,2.0,2.0,2,2,2,2.0,2,2,1,1.0,1.0,1.0,1.0,2.0,2,2.0,2,1.625,-1.0,2.25,2.0,3.0,4,4,4.0,4,3.0,3,3,2,2,2.0,2,2.0,2.0,2.0,2,2,1
a,-1,2,2,2,2.0,2.0,2,2,2.0,1.0,1,1.0,1.0,1.0,2.0,2,2,2,1.0,0.0,1.5,2,2,2.0,4.0,4,4.0,3.5,3.0,3,2.5,2,2,2.0,2,2,2,3,2,2.0
a,1.75,3,2,2,2,2.0,1,1,1.0,1,1,1.0,1,1.5,2.0,2,2.0,2,0.5,0.0,1,2.0,2.0,3.25,4,4.0,3.5,3.0,3.0,2,2,2,2.0,2.0,2.0,2,2,2,2,2
a,1.25,2,2,2.0,2,2,1.25,1,1,1.0,1.0,1,1.5,2,2,2,2,2,2,0.375,1,2,2,2,2.5,3,4.0,4,3,3.0,2.5,2,2,2.0,2,2,2.5,3,2,1.5
a,-1,1,2,2.0,2,2.0,2,2,2,2,1.0,1.0,1.0,1.625,2,2.0,2.0,2.5,0.0,-1,1,2.0,2,2.25,3,4,4,4,4.0,3.5,3,3.0,3,2.0,2.0,2,2.0,2.0,2,2.5
a,1.25,2,2,2.0,2,2,2,2,2.0,1.0,1,1.0,1,1,1.5,2.0,2.0,1.5,-1,0.0,1,2,2,2.0,2.5,3.5,4.0,4.0,3.0,3,3,3,2.25,2,2.0,2.0,2.5,2,2.0,2
a,0.0,1.25,2,2,2,2.0,2,1.5,1.0,1.0,1,1.5,2.0,2,2,2,2,2,1.0,-1,1.75,2,3,3,4,4,4,4,4,3,3,2.5,2,2,2,2,2,2.0,2.0,2.0
a,2,2,2,2.0,2.0,2,2.0,1.0,1,1,1.0,1.0,1.5,2.0,2,2.0,2,2.0,1,-1.0,1.5,2.0,3.0,4,4,4,3.75,3.0,3.0,2,2,2,2,2,2.0,2,2,2.0,2,2.0
a,-1,1.8125,2,2,2,1,1,1.0,1,1.0,1.5,2,2,2,2,2,2,2,2.0,0.0,1,2.0,2.0,3.5,4,4.0,4,3.0,3,3,2.0,2,2,2,2,2.0,2,2,2.0,2
a,3,1.5,2,2,2,2,2,2,2.0,1.125,1,1.0,1,2,2.0,2.0,2,2,0.0,1.5,1.75,2,2.0,3,3.5,4.0,4,3.5,3,3.0,2.0,2,2,2.0,2,2,2,2.0,2,2.0
a,1.75,2,2.0,2.0,2,2,2.0,2.0,1,1.0,1.0,1,1,1.25,2,2.0,2,2.0,0.5,2,1,2.0,2,2,3.75,4.0,3.0,3,3,3,2,2,2,2,2.0,2,2,2.0,2,1.875
a,1,-1,0.5,2.0,2.0,2.0,2,1.5,1.0,1.0,1.0,1.0,2.0,2,2,2,2.0,2,1.0,-1,1.75,2,2,2,3,3.5,4.0,4,6,3.0,3.0,2,2.0,2.0,2,2,2,2,2.0,2
a,-1,1.25,2.0,2.0,2,1,1.0,1.0,1.0,1,1,1,2,2,2,2.0,2,2,2.0,0.0,1.75,2.0,2,3,3.75,4.0,4,3.0,2.5,2,2.0,2,2,2,2,2.0,2.0,2,2,3
a,0.0,0.5,2.0,2,2,2,1.5,1.0,1,1,1.0,1,1.75,2,2,2.0,2,2,2,0.75,1,2,2.125,4,4,4,4,3.5,3.0,3,3,2,2,2.0,2.0,2.0,2,2,2.0,2
a,-1,0.5,2.0,2.0,2,2.0,1.5,1,1.0,1,1,1,1.0,1.25,2.0,2,2.0,1,-1,-1,1.875,3.0,4,4.0,4,4,3,4,3.0,3,2,2,2,2,2,2.0,2,2.0,3,2
a,-1,0.5,2.0,2.0,2,2,2,1.25,1,1.0,1,1,1.0,2.0,2,2.0,2,2.0,2,0.5,1,2,2.0,3.0,4.0,4.0,4,4,3,2.6875,2,2,2,2,2.0,2,2.0,2,2,4
a,-1,-1,2.0,2,2,2,2.0,2,2,1.75,1,1,1.0,1.0,1.5,2.0,2.0,2,1,-1.0,1,2.25,3,4.0,4,4.0,3.0,3.0,3,3,2,2.0,2,2,2,2.0,2,2,2,2.75
a,1.5,-1,3,2,2.0,2,2,2.0,2.0,1.0,1.0,1,2.0,2,2.0,2,3.0,2,-1.0,1,1,2.0,2,2,2.5,3.75,4.0,3.0,3,3,3,2.5,2.0,2,2,2.0,2,2,2.0,2.0
